difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.07999999999999999;0.1;0.18;bavasvapaṃnnaḥsamastaprapaṃcajñānotādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;lavastvapaṃricchinnaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.iṃ;brahmasvarūpaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line002.jpg
0.08000000000000002;0.32;0.4;kaṃnagatsyāvarajaṃgagamakīṭapategageṃḍajatvedṛjajarayujaḍbhijisamattajetatucatataraprītinattanītayobhi;kaṃjagatsthāvarajaṃgamakīṭapataṃgagāṃḍajasvedajajarāyujaüdbhijasamastajaṃtucaturāśītilakṣajīvayonipṛ;kaṃnagatsthāvarajaṃgamakīṭapataṃgageṃḍajatveṣṭajaṃgamakīṭapataṃgageṃḍajatvenasamastajetatucaturaṃprītiratnanītiyobhi;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line001.jpg
0.09999999999999998;0.4;0.5;smad_iś_iprayaoyaṃmānepiaratmaprasayonavaś_iammipragaṣṭādāpaṃprasaṃyaḥkohamitṣikiciārapahaṃpradhāprā;smaditiprayujyamānepiasmipratyayobhavati.asmiśabdādahaṃpratyayaḥkohamitivicāraḥahaṃśabdaā;smaditipratyayoyamānepiātmapratyayonavartate.asmiprakṛṣṭādātmapratyayonavartate.asmiprakṛṣṭādātmapratyayaḥkohamitikiṃcidarśahaṃpratyāprā;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line004.jpg
0.10999999999999999;0.31;0.42;piṇtrayaprerakaḥmatnapralaṃtiprerakaśatpāṃddi.samastaprapaṃcottasapaprisyiśiparatanayākaṃkaroen4;guṇatrayaprerakaḥmalaprakṛtiprerakaïtyādi.samastaprapaṃcotpattisthitipralayākaṃkaro tma;piṇḍatrayaprerakaḥmatnaprakṛtiprerakaśaktyādi.samastaprapaṃcotkrāṃtiprerakaśaktyādi.samastaprapaṃcotkrāṃtiparatantratākaṃkaroti.;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line009.jpg
0.12999999999999998;0.16;0.29;jyate.parāpaśapattīmadhyamādeṃkharīrūpeṇāvyaktamapiśadabrahmasvarūceṇāmānamaphanyakte;jyate.parāpaśyaṃtīmadhyamāvaikharīrūpeṇāvyaktamapiśabdabrahmasvarūpeṇātmānamabhivyaktaṃ;jyate.parāpaśyaṃtīmadhyamādeśvarīrūpeṇāvyaktamapiśabdabrahmasvarūpeṇāvyaktamapiśabdabrahmasvarūpeṇāvyakta;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line006.jpg
0.13000000000000006;0.41;0.54;sāraṭgamākhyānakriyatu.parakṣṭamun_euṭaṃjantaprajtanaḍapāṃdhirahittakhnarśvaitvanekānaj;sāreṇavyākhyānaṃkriyate.prakṛṣṭamutkṛṣṭaṃjñānaṃprajñānaṃupādhirahitaṃsvataścaitanyaṃkālatra;sārvātmyākhyānaṃkriyate.paramātmākhyānaṃkriyate.prakṛtanṛpādhirahitaṃsvarūpasaṃbaṃdhirahitaṃsvarūpasyaivatvanekānaj;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line009.jpg
0.14999999999999997;0.34;0.49;ka॰gatmakasvarganarakabaṃdhaj_ādṣakalyanājānajāiṃmanaanekarūpīJ;kalpātmakaṃsvarganarakabaṃdhamokṣakalpanājālajaṭilaṃmanaanekarūpāṇikalpayati;ka॰gātmakasvarganarakabaṃdhajñānajīvanaanekarūpījñānajñānajñānajñānaanekarūpījñānaanekarūpījñāna;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line008.jpg
0.15000000000000002;0.31;0.46;spapis_aivavāgettaḥkaraevatuṣṭayāsikapatuṣaspayogenaghaḍakaṣabhaṇedhārapdhyamapaṃca;sati.saivavāgaṃtaḥkaraṇacatuṣṭayātmikāpuruṣasaṃyogenaṣaḍjaṛṣabhagāṃdhāramadhyamapaṃca;spapisaivavāgettaḥkaraṇaevatuṣṭayātmikātuṣasyayogenaṣaḍakṣabhūtasyayogenaṣaḍakṣabhūtasyayogenaṣaḍakṣabhūtasyapaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line006.jpg
0.15000000000000008;0.41;0.56;tanamanaḥsamallaṃśriaktobhakārakamapatacapatarūṣaṃpaāpatrajanapāyaṃsus;tanmanaḥsamasteṃdriyakṣobhakārakamatyaṃtacapalarūpaṃpadmapatrajalaprāyaṃyathāvāyuspṛṣṭaṃaśvattha;namanaḥsamastaṃśuklaṃśuklarūpaṃanuttobhakārakamapatacapararūpaṃpaāpavrajanapāyaṃsus;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line009.jpg
0.16999999999999998;0.12;0.29;pānaṃkaroti.athaca_rodanaṃkarotisukhaḍaḥkhādikaṃnajānātisaparas_igoḍ_edaṃcanajānā;pānaṃkaroti.athacarodanaṃkarotisukhaduḥkhādikaṃnajānātisvaparaliṃgodbhedaṃcanajānā;pānaṃkaroti.athacarodanaṃkaroti.athacarodanaṃkarotisukhaḍaḥkhādikaṃnajānātisaparasminnigocchedaṃcanajānā;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line011.jpg
0.22;0.09;0.31;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoriśaktiyaktaḥsūryakeoṭipratīkāśeyamakoṭiirāsadaïsā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭiīrāsadaïtyā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭipratīkāśoyamakoṭipratīkāśoyamakoṭirāsadaïsā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line010.jpg
0.28;0.35;0.63;ṭavāta.yaṭarrratrekhubhagagvattaḥsvalapevāsdevasaṃkarṣaepradyammāniruṣaśaticatur_ātramaprat_ipādyane;khāt.ṣaṭdarśāneṣubhagavataḥsvarūpaṃvāsudevasaṃkarṣaṇapradyumnāniruddhaïticaturddhābrahmapratipādyate;tathācaparaṃparaṃsubhagavattaḥsvarūpeṇasubhagavattaḥsvarūpeṇasubhagavattaḥsvarūpeṇasubhagavattaḥsvarūpeṇasaṃkarṣaṇapratipādyate.caturātramapratipādyate;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line006.jpg
0.31;0.11;0.42;patiḥ.sarvejñatātṛtasteranādibādhaḥsvatetratānityamattustaśaktiḥ.anaṃtaśaṃiścavibhoer_ichiṃjñāṣa;patiḥ.sarvejñatātṛtasteranādibādhaḥsvataṃtratānityamaluptaśaktiḥ.anaṃtaśaktiścavibhorvidhijñāṣa;patiḥ.sarvajñatāvṛtasteranādibādhaḥsvatejasānityamattustaśaktiḥ.anaṃtaśaktiścavibhorvibhorvibhorvibhorvibhorvibhorvibhorvibhorvibhorvi;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line011.jpg
0.31999999999999995;0.38;0.7;rahittapraeṃbrahnakevatatramettasvalupaṃsamonābhayasamomaprākenasamapabhestrimirkaṛikaiśitiśteḥ..;dārahitaṃpūrṇaṃbrahmakevalaṃmokṣasvarūpaṃsamonāgenasamomaśakenasamebhistribhirlokairitiśruteḥ..;rahitaṃpradhānaṃbrahmakevalaṃvrahmakevalaṃvrahmasvarūpaṃsamonābhavati.samomaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenasamaprākenetiśruteḥ..;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line012.jpg
0.38999999999999996;0.3;0.69;bhimānuṃkaroetinraniukalapeegatatkāryapaṃcamahābhimānaṃkaratiṃdaivam̐dattāriṭhapeetalkārya%;bhimānaṃkaroetianiruddharūpeṇatatkāryapaṃcamahābhimānaṃkaroti.devadattādirūpeṇatatkāryaṃśa;bhimānaṃkaroti.niruktarūpeṇatatkāryapaṃcamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.daivamahābhimānaṃkaroti.etatkārya;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line012.jpg
