difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.09;0.09;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiṃprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigbhavāṃśākhātatpradhānatvādiṃtiprācyādiśi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line004.jpg
0.0;0.05;0.05;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.0;0.11;0.11;.datvaviśeṣitatvenopasthitepinālāncayadartanāt.kārakāṇaṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;﻿ṭatvaviśeṣitatvenopasthitepināṃlānvayadarśanātkā..kārakāṇāṃkriyayaivānvayaïtivyutpatterekaviśeṣaṇenānvitā;datvaviśeṣitatvenopasthitepinātrānvayavartanāt.kārakāṇāṃkriyayaivānvayaïtivyaptatterekaviśeṣaṇenānvitā;/home/ocr_proj/OCR/annotations/big/images/pg0026/line001.jpg
0.0;0.01;0.01;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
0.0;0.0;0.0;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;/home/ocr_proj/OCR/annotations/big/images/pg0026/line006.jpg
0.0;0.0;0.0;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/annotations/big/images/pg0007/line002.jpg
0.0;0.0;0.0;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line003.jpg
0.0;0.03;0.03;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
0.0;0.08;0.08;sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādaukṣayetīm̐tyādināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaḍenadīkṣayatimekhalayādaukṣayetīm̐tyādināṃvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/annotations/big/images/pg0046/line007.jpg
0.0;0.17;0.17;kalapanaṃ.ttaḥcitoṃtudātaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;kalpanaṃ.ttaḥcitoṃtudāttaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;/home/ocr_proj/OCR/annotations/big/images/pg0047/line006.jpg
0.0;0.07;0.07;tvayayuktirākarasthātvanaikātikīiiśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāphteḥ.tatratāsa;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;tvayayuktirākarasthātvanaikāṃtikī.iiśānāyaparasparataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratāsa;/home/ocr_proj/OCR/annotations/big/images/pg0017/line007.jpg
0.0;0.13;0.13;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;55.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādāvivāśerepijānīyaviṣayatābhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.0;0.0;0.0;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line008.jpg
0.0;0.0;0.0;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;/home/ocr_proj/OCR/annotations/big/images/pg0010/line009.jpg
0.0;0.03;0.03;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line007.jpg
0.0;0.03;0.03;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatodiheṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatodoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line002.jpg
0.0;0.13;0.13;nrāmadheyānāmapisiddhaḥprathamabodhebhāvainānvayaḥ..im̐yāstaviśeṣaḥ..prāthamikabodhāparudbhādipadā=da;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;nrāmadheyānāmapisiddhaḥprathamabodhebhāvenānvayaḥ..indhāstaviśeṣaḥ..prāthamikabodhāparudbhādipadāda;/home/ocr_proj/OCR/annotations/big/images/pg0034/line003.jpg
0.0;0.06;0.06;sṭitiḥsaṃbhagati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;sṭitiḥsaṃbhavati..śākyopasthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;/home/ocr_proj/OCR/annotations/big/images/pg0034/line007.jpg
0.0;0.02;0.02;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.0;0.07;0.07;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
0.0;0.78;0.78;vayanijñāpakamityapivaktaṃ;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;vayanijñāpakamityapivaktaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line006.jpg
0.0;0.0;0.0;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;/home/ocr_proj/OCR/annotations/big/images/pg0008/line002.jpg
0.0;0.0;0.0;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;/home/ocr_proj/OCR/annotations/big/images/pg0008/line003.jpg
0.0;0.0;0.0;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/annotations/big/images/pg0008/line005.jpg
0.0;0.0;0.0;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line002.jpg
0.0;0.05;0.05;kṣaṇāḥ.aprāpaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanaryosveprakāraṃkānuṃmi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanapareṇaivasiddheḥjyotirastitenayajetetyanaryosvaprakārakānumi;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanaparaṇaivasiddheḥjyotirastitenayajetetyanarthosveprakāraṃkānumi;/home/ocr_proj/OCR/annotations/big/images/pg0034/line009.jpg
0.0;0.05;0.05;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyetaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
0.0;0.02;0.02;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasaṃkhyākaraṇikābhāvanetibo;﻿padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;padikārthasyavibhattyarthadvāraivabhāvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/annotations/big/images/pg0016/line001.jpg
0.0;0.02;0.02;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/annotations/big/images/pg0011/line001.jpg
0.0;0.0;0.0;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/annotations/big/images/pg0011/line005.jpg
0.0;0.0;0.0;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/annotations/big/images/pg0011/line008.jpg
0.0;0.0;0.0;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/annotations/big/images/pg0011/line009.jpg
0.0;0.02;0.02;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
0.0;0.12;0.12;ditpadadasyaviśeṣaṇatvenāścastūparāgomagasteprājāpatyāitsabhcamedhavākyeanvājastūparogomṛga;dityapadasyaviśeṣaṇatvenāścastūparogomṛgasteprājāpatyāityaśvameghavākyeaśvojastūparogomṛga;ditpadasyaviśeṣaṇatvenāśvastūparāgomṛgasteprājāpatyāitsabhyamedhavākyeanvājastūparogomṛga;/home/ocr_proj/OCR/annotations/big/images/pg0012/line006.jpg
0.0;0.82;0.82;śakyatāvachedakako;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakako;/home/ocr_proj/OCR/annotations/big/images/pg0038/line011.jpg
0.0;0.27;0.27;nithāṃtārthaḥnasidhyati....tathāhi.ttasyavardhayitārāvityartheṃtabhīvitaṇyarthādidh_eṃḥkrippitatāvadhovitirūdhaṃ.;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;nithāṃtārthaḥnasidhyati....tathāhi.ttasyavardhayitārāvityarthetabhīvitaṇyarthādidheṃḥkrippitatāvadhovitirūdhaṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0040/line011.jpg
0.0;0.09;0.09;yāsaśevekalapayāmitasmi॰sīdetisadanasādhanamaṃtrayoḥstabhinnamakhyaviśeṣyakabodhaddayananekatvādevavā;yāsuśevaṃkalpayāmitasminsīdetisadanasādhanamaṃtrayoḥstubhinnamukhyaviśeṣyakabodhadvayajanekatvādevavā;yāsaśeṣekalapayāmitasmiṃsīdetisadanasādhanamaṃtrayoḥsvabhinnamukhyaviśeṣyakabodhadvayananekatvādevavā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line002.jpg
0.0;0.0;0.0;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line002.jpg
0.0;0.17;0.17;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādid_āditi9ueḥtaviśiṣṭa;raṇaXviṣayiṇīti.tāsāṃbhāvanānāṃtānitānikārakāṇivinānaparyavasānaṃ.ataevadadyādityāditiṅaṃtaviśiṣṭa;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadadhādidvāditisūtreḥtaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line007.jpg
0.0;0.0;0.0;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;/home/ocr_proj/OCR/annotations/big/images/pg0002/line009.jpg
0.0;0.0;0.0;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line008.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.0;0.0;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line002.jpg
0.0;0.12;0.12;bhattyaṃtepadeud_iśapavaparāṃgavadbhāvavidhānāta..padaniṣyādakovichiritivyākhyānetunattsātrahatana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;bhattyaṃtepadeuddiśyapadaparāṃgavadbhāvavidhānāt..padaniṣpādakovidhiritivyākhyānetunatatsūtrahatana;/home/ocr_proj/OCR/annotations/big/images/pg0023/line005.jpg
0.0;0.08;0.08;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanoyāmuddeśyadghayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasaktyaikatrabhāvanāyāmuddeśyadvayāsamāveśātkutaḥpārṣṭhikānvayaḥkuta;thamikabodhaevanasaṃbhavati..vākyabhedaprasattyekatabhāvanoyāmuddeśyadvārayāsamāveśātkutaḥpāuṣaṭhikānvayaḥkuta;/home/ocr_proj/OCR/annotations/big/images/pg0024/line009.jpg
0.009999999999999995;0.1;0.11;tyekapayāṃptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamaccayacatasmādithaṃsaṃmāgheya.hetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;tyekapadārthāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamuccayacatasmādvidhaṃsamāgheya.hetai;/home/ocr_proj/OCR/annotations/big/images/pg0036/line002.jpg
0.009999999999999995;0.1;0.11;teścāparāṃgavadbhāvābhāvehitatenetyevasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatāsaccamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;teścāparāṃgavadbhāvābhāvehitatenetyevasmāttadāptavatvādapādāditvāccayubyetenudāttatāsaccasamarthapa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line010.jpg
0.009999999999999995;0.07;0.08;syāyāṃsatdaśamāratīstrivatsāupākarotimaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsatdaśamārutīstrivatsāupākarotimaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/annotations/big/images/pg0017/line010.jpg
0.009999999999999995;0.07;0.08;va.neścareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇviṣayatāviśeṣasyaivakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;va.neśvareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇaviṣayatāviśeṣasyaivakīra;/home/ocr_proj/OCR/annotations/big/images/pg0027/line003.jpg
0.01;0.0;0.01;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣṭyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line004.jpg
0.01;0.0;0.01;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line001.jpg
0.01;0.0;0.01;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiādhārāgnihotrādhikaraṇa10;/home/ocr_proj/OCR/annotations/big/images/pg0010/line001.jpg
0.01;0.0;0.01;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;dhāt.nāpiyoge.tatrahinavaiyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line001.jpg
0.010000000000000002;0.03;0.04;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tatsuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣpādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
