difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.13;0.13;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;nipadenaikenaivopādānaṃ.iṣṭyādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācakaṃaivaṃrmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
0.0;0.08;0.08;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;gābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādṛśadodāyetivākyabhedaikasādhyānaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0044/line005.jpg
0.0;0.0;0.0;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;/home/ocr_proj/OCR/annotations/big/images/pg0002/line003.jpg
0.0;0.0;0.0;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;/home/ocr_proj/OCR/annotations/big/images/pg0002/line010.jpg
0.0;0.0;0.0;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/annotations/big/images/pg0003/line001.jpg
0.0;0.0;0.0;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.0;0.1;0.1;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.0;0.0;0.0;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line006.jpg
0.0;0.0;0.0;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.0;0.09;0.09;svīkṛtaṃrāṇakakṛtā.yasāṃmānyavichitvopajīvyatvayoriśiṣavidhitvopejīvakatvayorbabavalahetvoḥsāmyamiti.ya3;svīkṛtaṃrāṇakakṛtā.yasāmānyavidhitvopajīvyatvayoviśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yatra;svīkṛtaṃrāṇakakṛtā.yasāṃmānyavidhitvopajīvyatvayoriśiṣṭavidhitvopajīvakatvayorbalavalahetvoḥsāmyamiti.ya3;/home/ocr_proj/OCR/annotations/big/images/pg0025/line007.jpg
0.0;0.26;0.26;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyaïnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.0;0.04;0.04;naraccāryamevetitatrāpivākyapanaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupaṣāvāṃvibhajatvityādiṣaathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;narūccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupadāvāṃvibhajatvityādiṣuarthaviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line009.jpg
0.0;0.71;0.71;yogenatādṛśabodhadvayāsaṃbhavāta;yogenatādṛśabodhadvayāsaṃbhavāt.nacayatradvayorvākyayoḥsamūhālaṃbanādvākyārthabaudhopitādṛśastatrāvyāptiḥ.pado;yogenatādṛśabodhadvayāsaṃbhavāta;/home/ocr_proj/OCR/annotations/big/images/pg0049/line005.jpg
0.0;0.06;0.06;.tivih_itamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdhānuvādakatyamitis_iddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥvidhenasyanyāyassiddhānuvādakatvamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/annotations/big/images/pg0047/line002.jpg
0.0;0.0;0.0;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/annotations/big/images/pg0003/line010.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.06;0.06;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabaudhotarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.0;0.04;0.04;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigbhavāṃśākhāṃnayatītyevārthaḥsa;vibhaktiśrutirbalīyasītyāśrityaprātipadikaevalakṣaṇamāśrityapūrvadigāvāśākhāṃnayatītyevārthaḥsa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line006.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.08;0.08;..itiṣaṣ_īkekṣyā....saṃtutāvakārakāṇāṃktiyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;itiṣaṣṭīkekṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;/home/ocr_proj/OCR/annotations/big/images/pg0019/line011.jpg
0.0;0.09;0.09;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;gratyayārtheprakṛtyarthasyaviśeṣaṇetvavelalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanirapekṣyanavyasomatvamaṃgīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
0.0;0.12;0.12;rayābhākāsaṃbaṃdhamādāyopapananāṃyaghapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikoppanvayavodhaāvaśca;﻿rayābhāvanāsaṃbaṃdhamādāyopapannāyadyapisākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapārṣṭhikopyanvayabodhaāvaśya;yābhāvāsaṃbaṃdhamādāyopapannāyāṃyadyapitsākṣādevasaṃbaṃdhaḥtathāpibhavaduktarītyaivapāṣṭikopyanvayabodhavāvaśca;/home/ocr_proj/OCR/annotations/big/images/pg0020/line001.jpg
0.0;0.03;0.03;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
0.0;0.07;0.07;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanvākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line009.jpg
0.0;0.04;0.04;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
0.0;0.14;0.14;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line005.jpg
0.0;0.07;0.07;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;tasyatanmātraparatāyāṃkāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduttarapiyuttirvasaṃtāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
0.0;0.07;0.07;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathaṃvaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
0.0;0.08;0.08;sodāharaṇatvameva.yatracaguṇayopepadaviśiṃṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣar̤araṃśravaṇa;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayogepadaviśiṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣar̤araṃśravaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0029/line009.jpg
0.009999999999999995;0.07;0.08;dāvepisamarthaparibhāṣāpravṛttarvaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahai;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;dāvepisamarthaparibhāṣāpravṛttervaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadāsvabhunajāvahai;/home/ocr_proj/OCR/annotations/big/images/pg0022/line003.jpg
0.009999999999999995;0.05;0.06;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābaddhayoḥparasparanirapekṣāprasakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.009999999999999995;0.05;0.06;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
0.01;0.0;0.01;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line006.jpg
0.01;0.0;0.01;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;yatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line008.jpg
0.01;0.0;0.01;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gasyasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line004.jpg
0.01;0.0;0.01;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/annotations/big/images/pg0005/line002.jpg
0.01;0.0;0.01;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;gaviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0009/line006.jpg
0.01;0.0;0.01;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;tadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0009/line004.jpg
0.01;0.0;0.01;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;ghāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;/home/ocr_proj/OCR/annotations/big/images/pg0008/line010.jpg
0.01;0.0;0.01;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥ.nacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;/home/ocr_proj/OCR/annotations/big/images/pg0008/line004.jpg
0.01;0.0;0.01;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;gavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.01;0.0;0.01;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvāt.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/annotations/big/images/pg0005/line010.jpg
0.01;0.0;0.01;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayoravaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line007.jpg
0.01;0.0;0.01;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitatraratnepyekādaśesoma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line009.jpg
0.010000000000000002;0.04;0.05;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghata.tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;dhikaraṇasiddhāt.supratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghāt.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line002.jpg
0.010000000000000002;0.03;0.04;pisaumabhinnaspaghaṭāderapihetutvāṃgīkārepis_omaghaṭobhayasādhāraṇaṃhetutvāvachinapratiyogitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;somabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/annotations/big/images/pg0038/line008.jpg
0.010000000000000009;0.06;0.07;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
0.010000000000000009;0.09;0.1;catvorīkāreṇayatracoptativākyepariṇedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinanatvenanincyonātratathāu;﻿catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;tvorīkāreṇayatracoptetivākyeparichedakasaṃkhyānaśrutā.tatraivalapavādekatvāvachinnatvenaniṣṭhayonātratathāu;/home/ocr_proj/OCR/annotations/big/images/pg0017/line001.jpg
0.010000000000000009;0.09;0.1;rthalakṣaṇopapayyate.yadupivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana ka;thalakṣaṇopapadyate.yadyapivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;/home/ocr_proj/OCR/annotations/big/images/pg0025/line011.jpg
0.010000000000000009;0.09;0.1;prathamaṃkhal_ekapautanyāyenabhāvananvitānāmevadvetīyīkabom̐dheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;grathamaṃkhalvekapadanyāyenabhāvananvitānāmevadvetīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line004.jpg
0.010000000000000009;0.12;0.13;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathahipradhānānvayāguṇānvayādabhyarhitoktaṟathāpradhānānvayopiviṣṭhakaeparabaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
0.010000000000000009;0.13;0.14;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśacāsaṃ;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;ṣaṃgāptervātiriṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśecāsaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0031/line001.jpg
