difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.09;0.08;rapotadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;rapotadvṛtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line007.jpg
-0.009999999999999995;0.06;0.05;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣadakṣi;kagavīsamuccitāśvāditvasyatvitaḥpūrvamajñātatvādvidheyatāvachedakatvacasaṃgachate.tenacaṃgavāśvādiṣudakṣi;kagavīsamucitāśvāditvasyatvitaḥpūrvamajñātatvādvidyeyatāvachedakatvaṃcasaṃgachate.tenatvaṃgavāśvādiṣudakṣi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line004.jpg
-0.009999999999999981;0.15;0.14;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapicetyā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatvāttayopivīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
0.0;0.0;0.0;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line006.jpg
0.0;0.0;0.0;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/annotations/big/images/pg0007/line010.jpg
0.0;0.0;0.0;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line001.jpg
0.0;0.0;0.0;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;/home/ocr_proj/OCR/annotations/big/images/pg0008/line006.jpg
0.0;0.0;0.0;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/annotations/big/images/pg0009/line005.jpg
0.0;0.12;0.12;syadādaśatrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthat_aiṣad_e;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;syadādaśavrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthatvaiṣad_e;/home/ocr_proj/OCR/annotations/big/images/pg0031/line011.jpg
0.0;0.03;0.03;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
0.0;0.05;0.05;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhiprasaktayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
0.0;0.08;0.08;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
0.0;0.1;0.1;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;tasyapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃteti..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
0.0;0.08;0.08;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityāghayutaṃ.tadapinayuktaṃ.idaśānirepekṣakarapātāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityayuktaṃ.tadapinayuktaṃ.idaśānirepekṣakaraṇātāyā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line004.jpg
0.0;0.05;0.05;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhirhi.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
0.0;0.08;0.08;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;kapapadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/annotations/big/images/pg0029/line005.jpg
0.0;0.08;0.08;trivāreśravaṇaṃ.tatroppattiśiṣṭapūrvāhyudvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamotrane;trivāraṃśravaṇaṃ.tatroptattiśiṣṭapūrvāhādikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātraṃno;trivāreśravaṇaṃ.tatrotpattiśiṣṭapūrvāhnadvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātrane;/home/ocr_proj/OCR/annotations/big/images/pg0030/line002.jpg
0.0;0.05;0.05;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyaṃginikṛtanātyenatadaṃtāṃgarītividhiḥuktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
0.0;0.0;0.0;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.0;0.05;0.05;sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛkaraṇatāvachedakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;sparaṃbhedikayāpṛthatkvaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛtakaraṇatāvachedakaikyaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0014/line008.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0015/line002.jpg
0.0;0.06;0.06;pivācyetāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalyoyaṃparyanuyogastathīpi;﻿pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet. tulyoyaṃparyanuyogastathāpi;pivācyetāsaṃbaṃdhenatadvṛttilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/annotations/big/images/pg0027/line001.jpg
0.0;0.02;0.02;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmupalakṣaṇaṃ..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;itisarvavṛttīnāmuyalakṣaṇa..evaṃcaprakṛtyarthaviśeṣaṇasyaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyātsomādeḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line010.jpg
0.0;0.02;0.02;gādatebhidhetyādi.tathāpikaraṇatvasyanānnosaṃbhavādviniyogaśrutirevehānyathānetavyārkiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanāmnosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanānyosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line008.jpg
0.0;0.0;0.0;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line002.jpg
0.0;0.0;0.0;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;/home/ocr_proj/OCR/annotations/big/images/pg0010/line006.jpg
0.0;0.0;0.0;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/annotations/big/images/pg0010/line002.jpg
0.0;0.16;0.16;tolābhaḥnacakokaṃteśatathāsavatisamāsādārapitathaivasavacartavenasatrasyaivavaiyyartharyāpatteḥ.ṟyāyamalāṃnāparibhāṣāṃ;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ.nyāyamūlānāṃparibhāṣā;tolābhaḥ.nacakokaṃteścatathāsavatisamāsādāvapitathaivasūtratvenasūtrasyaivavaiyyarthyāpatteḥ.ṭyāyamalāṃnāparibhāṣāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line007.jpg
0.0;0.1;0.1;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line009.jpg
0.0;0.05;0.05;vākyedhātvarthopapadārthāvanyatoprāh_auśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatogrāhyauśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisādhanāyaivabhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line008.jpg
0.0;0.06;0.06;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyutpannatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityoghaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
0.0;0.07;0.07;yaḥpauruṣeyatvādapramāṇapramajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;﻿yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇapramajyataïtiyannutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line001.jpg
0.0;0.02;0.02;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.0;0.18;0.18;kādhikaraṇavirādhaḥyaḥpaśakāmasyātsāmāvāsyā.miṣyāvat_ānapākuyoghemadhyūmāsyuratyoghabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmanasyātsomāvāsyāmiṣṭavāvatsānapākuryāghemadhyamāsyurityādyabhyu;kādhikaraṇavirodhaḥyaḥpaśukāmasyātsāmāvāsyā.miśrāvṛttānupākuyoghemadhyamāsyuratyoghabhyu;/home/ocr_proj/OCR/annotations/big/images/pg0012/line010.jpg
0.0;0.05;0.05;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hṛtatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.0;0.0;0.0;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line007.jpg
0.0;0.0;0.0;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;/home/ocr_proj/OCR/annotations/big/images/pg0004/line007.jpg
0.0;0.0;0.0;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;/home/ocr_proj/OCR/annotations/big/images/pg0004/line010.jpg
0.0;0.0;0.0;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.0;0.0;0.0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line008.jpg
0.0;0.06;0.06;matikartavyatāṃtarbhatānāmākāṃkṣāyāsatvepinatadarthabhāṃvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;mitikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃ.laukikapramāṇāṃtareṇaivadarvīho;matikartavyatāṃtarbhūtānāmākāṃkṣāyāṃsatvepinatadarthabhāvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadarūḍho;/home/ocr_proj/OCR/annotations/big/images/pg0050/line004.jpg
0.0;0.0;0.0;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0002/line006.jpg
0.0;0.0;0.0;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;/home/ocr_proj/OCR/annotations/big/images/pg0010/line004.jpg
0.0;0.07;0.07;itiprājāpatyāitiśākhātarekavākyatvāyājasyevatparatveyuktepigoviśiṣṭamagetūparaïtyaspavārtikā;itiprājāpatyāitiśākhāṃtaraikavākyatvāyājasyavat paratveyuktepigoviśiṣṭamṛgetūparaïtyasyavārtikā;itiprājāpatyāitiśākhātarekavākyatvāyājasyaivatparatveyuktepigoviśiṣṭamagnetūparaïtyasyavārtikā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line007.jpg
0.0;0.0;0.0;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/annotations/big/images/pg0011/line007.jpg
0.009999999999999981;0.14;0.15;ribhāpikayodvayātaṇyaṃgākāvabādhakābhovot.āmaṃtritaṃparvamitisatreparvagrahaṇādvāṃpakāptarasyakāryekartavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;tibhāṣikayodvayāṃtaraṇyaṃgāṃkāvabādhakābhāvāt.āmaṃtritaṃparvamitisūtreparvagrahaṇādvāpakāṃtarasyakāryekartavyaevasva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line005.jpg
0.009999999999999995;0.07;0.08;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvan_āmam̐mahimātatkīrtanavākyānyadātdatyateṣvitikartavyatāvirahādara;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvannāmam̐mahimātatkīrtanavākyānyudāhṛtyateṣvitikartavyatāvirahādara;/home/ocr_proj/OCR/annotations/big/images/pg0033/line007.jpg
0.009999999999999995;0.11;0.12;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpænaḥsahakāraśabdasyopa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikaloraitīti..nacelakṣaṇayāpūnaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/annotations/big/images/pg0034/line006.jpg
0.009999999999999995;0.07;0.08;vyaktivṛttiyāgatvasyakaraṇatāvathedakasyaikatvānraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvātpraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line004.jpg
0.009999999999999995;0.05;0.06;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.009999999999999995;0.05;0.06;tvasabodhosminyakṣataprotipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatatīyāvibhakti;tvasabodhosminyakṣetuprātipadikaśakyatāvachedakasomasyaivānyānyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;tvasabodhosminprakṛteprātipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;/home/ocr_proj/OCR/annotations/big/images/pg0038/line010.jpg
