difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.08;0.08;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇā atrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
0.0;0.07;0.07;yaḥpauruṣeyatvādapramāṇapramajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;﻿yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇapramajyataïtiyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line001.jpg
0.0;0.08;0.08;trivāreśravaṇaṃ.tatroppattiśiṣṭapūrvāhyudvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamotrane;trivāraṃśravaṇaṃ.tatroptattiśiṣṭapūrvāhādikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātraṃno;trivāreśravaṇaṃ.tatrotpattiśiṣṭapūrvāhutikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamotrane;/home/ocr_proj/OCR/annotations/big/images/pg0030/line002.jpg
0.0;0.04;0.04;sākṣādevabhāvanānvayāpatyātadbhudasyāpitataevasiddhardhātvarthabhedākṣiptatvanasidhyedityādi.tadaṃpyasa;sākṣādevabhāvanānvayāpatyātadbhedasyāpitataevasiddherdhātvarthabhedākṣiptatvaṃnasidhyedityādi.tadapyasa;sākṣādevabhāvanānvayāpattyātadbhedasyāpitataevasiddhadhātvarthabhedākṣiptatvanasidhyedityādi.tadapyasa;/home/ocr_proj/OCR/annotations/big/images/pg0015/line005.jpg
0.0;0.04;0.04;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyaṃbhāvādgorapitūparatva;dimateviśeṣaṇatvādviśiṣṭaviśeṣaṇasyaviśeṣyaviśeṣaṇobhayasaṃkrāmakatvāvaśyebhāvādvārapitūparatva;/home/ocr_proj/OCR/annotations/big/images/pg0012/line008.jpg
0.0;0.05;0.05;vākyedhātvarthopapadārthāvanyatoprāh_auśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāhyauśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisodhanāyaivabhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line008.jpg
0.0;0.06;0.06;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyuptatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodghaṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
0.0;0.05;0.05;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtanātyenatadaṃtāṃgarītividhiḥ,uktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
0.0;0.03;0.03;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
0.0;0.0;0.0;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line002.jpg
0.0;0.0;0.0;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/annotations/big/images/pg0011/line007.jpg
0.0;0.14;0.14;ribhāpikayodvayātaṇyaṃgākāvabādhakābhovot.āmaṃtritaṃparvamitisatreparvagrahaṇādvāṃpakāptarasyakāryekartavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;ribhāṣikayodvayāṃtaraṇyaṃgākāvabādhakābhāvot.āmaṃtritaṃparvamitisūtreparvagrahaṇādvāpakāṃtarasyakāryekartavyaevasva;/home/ocr_proj/OCR/annotations/big/images/pg0041/line005.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0015/line002.jpg
0.0;0.07;0.07;bhāṣyasamarthanaṃyuktamitinakagoṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyatvigāyaratyasaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaraṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyṛtvigāyaratyasaivedakṣiṇādānaṃvidhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line010.jpg
0.0;0.13;0.13;dighvaprathamopasthitādabhyāsād_edasidhyattaramevanāmadheyatvp_edadhiriyādiyathāyathaṃvibhāvanīryaṃ.tasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;ityatraprathamopasthitādabhyāsādvedasidhyuttaramevanāmadheyatvaṃvedadhirityādiyathāyathaṃvibhāvanīyaṃ.tasmā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line002.jpg
0.0;0.04;0.04;kārakānvayenairaparvavasāṃnaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;kārakānvayenairaparvavasānaṃ.ekemaivakaraṇenavidheyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥpūraṇā;kārakānvayenairaparyavasānaṃ.ekenaivakaraṇenavidyeyenaikenaivakarmaṇoddeśyenakaraṇakarmākāṃkṣayoḥparaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line012.jpg
0.0;0.14;0.14;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;nvayaṃbrūmoyenaivamāpadyeta.kārakāṇāmevakriyānvayāt..anyeṣāṃcatadvārānvayāt...evaṃcasatiyadyapya;veyaṃbrūmoyenevamāpacata.kārakāṇāmavakriyānvayāt..anyeṣāṃcatadvāranviyāt...vaṃcasatiyaghyapya;/home/ocr_proj/OCR/annotations/big/images/pg0015/line008.jpg
0.0;0.11;0.11;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpænaḥsahakāraśabdasyopa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpūnaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/annotations/big/images/pg0034/line006.jpg
0.0;0.13;0.13;gakaraṇātvāte.yannasāmalaṃtetaranedavrātajyotiṣṭomayāgakaraṇāṃyathācṭaḥ.nacasomalatājyātiṣ_omakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;karaṇātvāt.yatrasāmalaṃtetarabhedavrātajyotiṣṭomayāgakaraṇāṃyathācaḥ.nacasomalatājyotiṣṭomakaraṇatvā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line012.jpg
0.0;0.04;0.04;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;naṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ithaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
0.0;0.1;0.1;dānakarapākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakurakāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;dānakaraṇakabhāvanāyāḥsaṃpradānaviṣayiṇī.patanakarakāyāapādānaviṣayiṇī.upaveśanakaraṇikāyāadhika ṇi6;dānakaraṇākabhauvanāyāḥsaṃpradānaviṣayiṇī.patanakaraṇikāyāapādānaviṣariṇī.upaveśanakaraṇikāyāadhika;/home/ocr_proj/OCR/annotations/big/images/pg0050/line006.jpg
0.0;0.0;0.0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line008.jpg
0.0;0.0;0.0;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line006.jpg
0.0;0.0;0.0;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0002/line006.jpg
0.0;0.0;0.0;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;/home/ocr_proj/OCR/annotations/big/images/pg0010/line004.jpg
0.0;0.0;0.0;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/annotations/big/images/pg0009/line005.jpg
0.0;0.04;0.04;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyakhcanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitavidhānajyāyaścanirūpaṇāt.;/home/ocr_proj/OCR/annotations/big/images/pg0016/line006.jpg
0.009999999999999995;0.08;0.09;dhitaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanatyayogāddhetavācakātyā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;titaḥpūrvamanabhihitaïtyadhikāvavattataḥpūrvaprātipadikādityadhikārābhāvenānanutyayogāddhetuvācakātyā;/home/ocr_proj/OCR/annotations/big/images/pg0036/line004.jpg
0.009999999999999995;0.05;0.06;ravatsaptadaśayadasyasaṃkhyāyārsiṃkhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;vatsaptadaśapadasyasaṃkhyāyāssaṃkhyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/annotations/big/images/pg0015/line010.jpg
0.009999999999999995;0.11;0.12;patyāvākyabhedamātramachiyetevi.tadvākyabhadakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;tyāvākyabhedamātramachiyetevi.tadvākyabhedakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubatvaca;/home/ocr_proj/OCR/annotations/big/images/pg0047/line009.jpg
0.009999999999999995;0.05;0.06;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.009999999999999995;0.05;0.06;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;gatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.009999999999999995;0.07;0.08;vyaktivṛttiyāgatvasyakaraṇatāvathedakasyaikatvānraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvātpraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line004.jpg
0.009999999999999995;0.05;0.06;dhātvarthabhadasiddhiha.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;dhātvarthabhedasiddhiḥ.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyaparichedakatvaevahi;dhātvarthabhedasiddhiriti.navāsaṃkhyāyābhāvanākaraṇatvayogyatāpi.bhāvanākaraṇānvitadravyapavichedakatvaevahiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0016/line003.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.01;0.0;0.01;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākyabhedaïti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line009.jpg
0.01;0.0;0.01;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilaṃtāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.010000000000000002;0.03;0.04;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjñāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line003.jpg
0.010000000000000009;0.13;0.14;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;tvenāṃgatvādekapaśvityatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.naraupadeśikenabatutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
0.010000000000000009;0.09;0.1;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstipasayekapanisamanāpānirapek_e;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāstiparyekapadanirūpānirapekṣe;/home/ocr_proj/OCR/annotations/big/images/pg0039/line005.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakaj_ānīyoddeśyataṃkarūpattāt..dapasaptadaśanāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;tayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyataṃkarūpatvāt..dṛpasaptadaśanāmapiyāgā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line009.jpg
0.010000000000000009;0.06;0.07;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadstaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabodhonaśadastaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/annotations/big/images/pg0043/line010.jpg
0.010000000000000009;0.06;0.07;kartavyatātvāditīti॰naikasyobhayātmaṃkatāvirodhaḥ.k_icaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;kartavyatātvāditīti॰naikasyobhayātmakatāvirodhaḥ.kvaciïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line007.jpg
0.010000000000000009;0.09;0.1;rapotadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;spotadvṛtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāsāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line007.jpg
0.010000000000000009;0.06;0.07;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;sarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
0.019999999999999997;0.04;0.06;hetvadhikaraṇaüktaṃ.samarthapadavidhiritivaiyyākaraṇapāribhāṣānusārāivapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;hetvadhikaraṇauktaṃ.samarthapadavidhiritivaiyyākaraṇapāribhāṣānusārāivapekṣasādhanatvaṃpratīyata;/home/ocr_proj/OCR/annotations/big/images/pg0021/line008.jpg
0.02;0.0;0.02;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;somakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;/home/ocr_proj/OCR/annotations/big/images/pg0010/line006.jpg
0.02;0.0;0.02;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.02;0.0;0.02;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācca.apica,avairupyeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line005.jpg
0.02;0.02;0.04;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yattuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayauktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.02;0.0;0.02;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;tadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/annotations/big/images/pg0010/line002.jpg
