difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.07;0.38;0.45;ukhvayaḍātaḥ.jāyatellīsasād_i.ṇrītopmas_ukhamānāpamābhavrāhamāgadsyiṃḍagaleparyaṃtādehaḥtrahmā;duḥkha ṣaḍbhāvaḥ.jāyateSstītyādi.śītoṣṇas_ukhamānāpamānavrāhmāṇādicaṃḍālaparyaṃtadehāhavrahmā;svayaṃjātaḥ.jāyatellīlāsaṃsāre.śrītoṣmasukhamānopamābhavrāhmāgadasyaṃḍagaleparyaṃtādehaḥbrahmā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line003.jpg
0.07;0.13;0.2;pṛiyaṃtaṃ.pṛcivīkāryamauṣadhīvanasyatayaḥ.tataḥphalāṃniannānica.ankāryaṃratyaḥ.sakāyaṃ;pṛthivyaṃtaṃ.pṛthivīkāryamauṣadhīvanaspatayaḥ.tataḥphalāniannānica.antakāryaṃrasaḥ.sakāryaṃ;pṛthivīkāryamauṣadhīvanaspatayaḥ.tataḥphalāṃniannānica.annakāryaṃratyaḥ.sakāyaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line008.jpg
0.07999999999999999;0.21;0.29;mānadakāraṃmanatvaṃvieḥ.nātaḥprāṇātim̐saṃyoṇat_enakādobhidhīyane..sanādoṭhāviṃṇatipsi;mānaṃdakāraṃmanatvaṃvieḥ.jātaḥprāṇāgnisaṃyogāttenanādobhidhīyate..sanādodvāviṃśatiśruti;mānaṃdakāraṃmanasvabhāvaḥ.nātaḥprāṇātiprāṇasaṃyogenakādobhidhīyate.sanādoṭhāviṃṇatipri;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line011.jpg
0.08000000000000002;0.12;0.2;gtilokaḥcaturdaśeyamalokaḥpaṃcadaśenaiitilokaḥ.eṣoḍaśakaberalokaḥ.tatadaṇānalekaḥ;gnilokaḥ.caturdaśoyamalokaḥpaṃcadaśonaiitilokaḥ.ṣoḍaśakuberalokaḥ.tataīśānalokaḥ;tilokaḥcaturdaśeyamalokaḥpaṃcadaśenaivaitilokaḥ.eṣoḍaśakabrahmalokaḥ.tadguṇānalokaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line006.jpg
0.08000000000000002;0.29;0.37;natmātrākateṣṭatisparamaeusoyatrakatraccittiṣṭapaśikikiroetikevalaṃṇdappāmarāvā;natamātrāvatiṣṭhatisaparamahaṃsoyatrakutracittiṣṭhatikiṃkaroti.kevalaṃdvādaśamahāvā;tanmātrākṛteṣūtpattisparamaduḥkhoyatrakutracittaṃṭapaśyatikiṃkiṃrotikevalaṃṇaṃdappāmarāvā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line003.jpg
0.08000000000000002;0.35;0.43;ghāḥparasparaviradhaḥ.tatrāh_ŭkagraṇrad_onavramlalitvaṃbhavatti.rahaṃpraṣdenagabhamānavanatāpottabadha;yoḥparasparavirodhaḥ.tatrāhaṃkāraśabdonavrahmaṇisaṃbhavati.ahaṃśabdenābhimānalakṣaṇaṃmokṣabādha;ghāḥparasparavirodhaḥ.tatrāhaṃśabdonavrahmaśaktitvaṃbhavati.ahaṃśabdonavrahmaśaktitvaṃbhavati.ahaṃśabdenaśobhamānavanatāpottabaṃdha;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line012.jpg
0.09000000000000002;0.35;0.44;t_idācaryyāeṃmatebhaenasasatpaṃttenasāvadhānamapiḥeyād_itidrahlatapabhimaganānāt_i;cidācāryyāṇāṃmatenaetatsatyaṃtenasāvadhānamatiḥśṛṇuyāditibrahmaṇyabhimānonāsti;idānīṃmatenasatyaṃtenasāvadhānamapisyāditidraṣṭṛtayabhimataṃjñānāt.i;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line004.jpg
0.10000000000000003;0.35;0.45;bhavat_ivyadtāsanatucaturviprāt_iānatvaṃcaittinyaṃkimivasayaṃcattuśivi.pagipātramitcetavakaṃ;bhavati.yajjñānenatucaturviṃśati tatvaṃcaitanyaṃkimivasūryacakṣuriva.agnipātramiva.cuṃbaka;bhavativyaktāsanatucaturvidhātmikājñānaṃtvaṃcaitanyaṃkimivasayaṃcaturddhāvidhāṃtamityevaṃkaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line011.jpg
0.10000000000000009;0.58;0.68;śaacit_āitiph_īvaikaṃgapaviracinaṇaṃttarart_enaṭikakagepaṇṃpsapaṃprajār_epardrni;tinaṭaïva.itiśrīvaikuṃṭhapurīviracitaśāṃtarasanāṭakaṛgvedaśabdasyaprajñānaśaṣṭani;aciṃtāitiśrīvaikuṃṭhāviracitānuttarītyenaṭikakuṃṭhapaṃcaprajāpatiḥparamārtheparamārtheparamārtha;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line012.jpg
0.10999999999999999;0.27;0.38;haṃparieinaṃkālnaparibinnaṃdeśaparibcijaṃyatadṛśapaṃtatkalanyatiyayatśrataṃtatkatyayaniyaṭa;haparicchinnaṃkālaparicchinnaṃdeśaparicchinnaṃyatdṛśyaṃtatkalpayatiyatśrutaṃtatkalpayatiyada;ahaṃparicchinnaṃkālaparicchinnaṃdeśaparicchinnaṃyatadṛśaṃtatkalpyateyatadṛśaṃtatkalpyate.yataśrutaṃtatkathyate.yataśrutaṃtatkathyate.niyata;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line005.jpg
0.13;0.19;0.32;patsāvarorātrapārścenakṣatrāṇirūpaïtiśatreṃteḥ.atapavaṃlakmīnārāyaṇātmakaṃsthiṃtyapatkatṣaṇaḥ.,;patsāvahorātrepārśvenakṣatrāṇirūpaïtiśruteḥ.ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaḥ.21;patsāvarorātrapārśvenakṣatrāṇirūpaïtiśruteḥ.ataevalakṣmīnārāyaṇātmakaṃsthityaityalakṣmīnārāyaṇātmakaṃsthityaityalakṣaṇaḥ.,;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line014.jpg
0.13;0.33;0.46;tvādacaljatvādaṭavaṃḍatvātsarvavyāpakatvānirnapakatvānasayo]yatvāḍayata_ajakaa;tvādacalatvādakhaṃḍatvātsarvavyāpakatvānnirlapakatvātsaṃyogamayatvādyatsattāyāṃanekavrahmāṃ;tvādajalatvādajaḍatvātsarvavyāpakatvānirūpakatvānasayogyatvādajaḍatvātsarvavyāpakatvānirūpakatvānasayogyatvādajaḍa;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line006.jpg
0.19;0.43;0.62;rupaṃmātrātśevarṇat_isyaṃviṣṭat_i.pvaratpaprayamāc_ātapanirjataḥkaraïśisaṇata;rūpaṃmātrāsvarovarṇaïtisvaviṣṭaïti.īśvarasyaprathamaśvāsanirgatoṃkāraïtisaevā;rupaṃmātrātśevarṇasyasaṃviṣṭati.svarūpaṃprathamācāturyanirjataḥkaroti.sūkṣmaprathamācāturyanirjataḥkaroti.sūkṣma;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line009.jpg
0.25;0.26;0.51;captiḥsaṃeṣajīkovivaraprasatiḥparāṇenacoṃṣeegaṃtāṃpraviṣṭaḥ.manomayas_ūdmamuceti;caśrutiḥ.saeṣajīvovivaraprasūtiḥprāṇenaghoṣeṇaguhāṃpraviṣṭaḥ.manomayaṃsūkṣmamupeti;kṛtiḥsaṃeṣajīvovivaraprakṛtiḥparāṇenacoṃdreṇacoṃdreṇacoṃdreṇacoṃdreṇacoṃdreṇacoṃdreṇacakṣuraṃtāṃpraviṣṭaḥ.manomayasūkṣmamuceti;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line008.jpg
0.25999999999999995;0.34;0.6;bhupaütipruteḥ.saṣadiśakaḥkayaṃ.paṃcakarmeprayiālipiṃcatnaipiyaṇimaebhataganipaṃcatanamātrālipecca;bhuritiśruteḥ.saṣaḍviṃśakaḥkathaṃ.paṃcakarmeṃdriyāṇipaṃcajñāneṃdriyāṇimahābhūtānipaṃcatanmātrāṇi. paṃca;suptiśruteḥ.saptadiśruteḥ.saptadiśruteḥ.saptadiśruteḥ.paṃcakarmeṃdriyāṇipaṃcajñānānipaṃcajñānānipaṃcajñānānipaṃcajñānānipaṃcajñānānipaṃcajñānānipaṃcajñānālipaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line009.jpg
