difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.16000000000000003;0.24;0.4;yuruṣasosāvaha.5aisaṃtpekhaṃbrahlaītaśrutivānyataḥprasasiḍaṃbrahmatpacyate.daraṃb_hetiśākarā;puruṣaḥsosāvaha.oṃsatyaṃkhaṃbrahmaïtiśrutivākyataḥprasiddhaṃbrahmatyucyate.udaraṃbrahmetiśākarā;puruṣasosāvaha.asaṃtaptaṃbrahmetiśrutivānyataḥprasiddhaṃbrahmocyate.dṛṣṭaṃbrahmetyucyate.dṛṣṭaṃbrahmetyucyate.dṛṣṭaṃbhetiśākarā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line009.jpg
0.17;0.0;0.17;teccarhisrccajaḍattaveprāppaṃyatrajaḍatvaśatrāmimānopiśāttispraśanaevayatrcaiśanatvattatraivābhimā;teccarhisrccajaḍattaveprāppaṃyatrajaḍatvaśatrāmimānopiśāttispraśanaevayatrcaiśanatvattatraivābhimā;taccarhisraccajaḍattaveprāpyaṃyatrajaḍatvaṃtatrāmimānopiśāṃtisaṃkalpaevayatrajaḍatvaṃtatraivābhimā;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line005.jpg
0.17000000000000004;0.51;0.68;nacattaḥcharaiṇarupagrāragekarepimirmaktaṃḥkaraenasikaṇareeyasgaraheṃkaśe;nacakṣuḥdvāreṇarūpagrahaṇaṃkaroti.nirgatāṃtaḥkaraṇenajihvādvāreṇarasagrahaṇaṃkaro;nacattaḥśarīraṇarūpadhāraṇaṃkarotinirmuktaḥkaroti.nirmuktaṃḥkaroti.nirmuktaṃḥkaroti.nirmuktaṃḥkaroti.nirmuktaṃḥkaroti.nirmuktaṃḥkaroti.nirmuktaṃḥkaroti.nirgrahaṇaṃkāro;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line006.jpg
0.17999999999999994;0.4;0.58;sis_āprar_utiśiguegasmikabhakatittapag_haṃṇadtriguegatmakobhavattitatrasapattavaguṇāṃtmakoev_i;tisāprakṛtistriguṇātmikābhavatitadāhaṃśabdastriguṇātmakobhavati.tatrasaṭavāguṇātmako;siddhāṃtaścatriguṇātmakobhavati.tatrasarvaguṇātmakobhavati.tatrasarvaguṇātmakobhavati.tatrasarvaguṇātmakobhavati.tatrasarvaguṇātmakobhavati.tatrasarvaguṇātmakovi;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line008.jpg
0.18000000000000005;0.49;0.67;yikaduraraneprarvamuvās_iggatava.mmos_ādarparraranaṃdatieemuṭavannirggatevedāauṃtadrr_ānep_ema;yikadarśanaṃpūrvamukhānnirggataṃ.mīmāṃsādarśanaṃdakṣiṇamukhānnirggataṃ.vedāṃtadarśanaṃpaścima;itikadarśanepūrvamupāsyaṃgatavān.manasādarśanaṃdṛśyate.mahādarśanaṃdṛśyate.mahādarśanaṃdṛśyate.tadvrahmānaṃdṛśyate.tadvrahmānaṃdṛśyate.tadvrahmānaṃdṛśyate.tadvrahmā;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line004.jpg
0.18999999999999995;0.39;0.58;kī॰ṃkapaśih_iś_īpradhaṣittīyaṃpaśhirati.vrahmatavidekaṃprapaṃcasvananekaḥkapapṭadhakapaya;kāśaṃkāparihṛtāathadvitīyāṃpariharati.vrahmatāvadekaṃprapaṃcastvanekaḥkathaṃpṛthakpṛtha;kīṃkapaśyati.itipradhānaṃpaśyati.vrahmavidekaṃprapaṃcastvananekaḥkaḥpṛthakpaśyati.vrahmavidekaṃprapaṃcastvananekaḥkaḥpṛthakpaśya;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line007.jpg
0.21000000000000002;0.34;0.55;kava.adhādvetīyapaṃkāmāra.vrahmatataṃdekaṃ.prapaṃcalvanekaḥnrahaṃkapapṭayakapṭayagabhemānonaJtlice;kā.athadvitīyāśaṃkāmāha.vrahmatadekaṃ.prapaṃcastvanekaḥahaṃkathaṃpṛthakpṛṭhagabhimānonāsticetta;kava.adhādvitīyapaṃkāmāra.vrahmatattvaṃdekaṃ.prapaṃcastvanekaḥ.ahaṃkṛtaṣṭayakūṭayagabhimānonajñānonajñānonajñānonajñānonajñānonajñānonajñānonajñānonajñāna;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line002.jpg
0.24999999999999994;0.34;0.59;ḍāuhajasṃtisāmāyācaturvaśatitatvakāraṇcarapaṃssareskaṇuayakara;ḍāulasaṃtisāmāyācaturviṃśatitatvakāraṇasvarūpeṇāvikāriguṇatrayakāra;ḍāuhajasṃtisāmāyācaturviṃśatitatvakāraṇacaturviṃśatitatvakāraṇacaraṇasaṃsārasaṃsārasaṃsārasaṃsārasaṃsārasaṃsārasaṃsārasaṃsāra;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line007.jpg
0.26;0.08;0.34;rnirūṣyateititatvasarganirṇeyaḥ.athajībanirṇayaḥ.prathamakośebrahma.hitīyakośepāyā.tṛtatā;rnirūṣyateititatvasarganirṇayaḥ.athajībanirṇayaḥ.prathamakośebrahma.dvitīyakośemāyā.tṛtī;nirūpyateititatvasarganirṇeyaḥ.athajīvanirṇayaḥ.prathamakośebrahma.hitīyakośepāyā.tṛtīyakośepāyā.tṛtīyakośepāyā.tṛtīyatā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line011.jpg
0.26999999999999996;0.3;0.57;madhaivatniṣodāstamikapararupabhavaśipaṇaṃṃtīviccārajāsamayapaṇparajāmnabhicāera;madhaivataniṣādātmikāparārūpābhavati.paśyaṃtīvicārajñānamayaparāparajñānavicārā;athaivatanniṣodāstamikapararūpabhavati.paśyaṃtīvicārajātasamayaṃpaśyaṃtīvicārajātasamayaṃpaśyaṃtīvicārajātasamayaṃpaśyaṃtīvicārajātasamayaṃparajātannabhicāra;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line007.jpg
0.28;0.38;0.66;rahitdeśataḥkācataprayāparimatamayar_ādegarahitmākāṃṇdatatvāpvītayataramatāmārekaṇa;rahitaṃdeśataḥkālataścāparimitaṃmaryādārahitamākāśāditatvātītaṃyatpūrṇatāmātreṇākāśaḥ;rahitadeśataḥkācitprayāṇaparimitamayāparimitamayādeśarahitamākāṃṇḍatatvātsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkṛtaṃsvīkāraṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line004.jpg
0.3;0.12;0.42;da.dhamahtatvītsakatanmahatatvaṃtyotirmayamānaṃdamayaṃtakaśanārāyaṇacaturbhujaḥśaṃkhādyāyadhanānābhū;dadhimahatatvātmakaṃtanmahatatvaṃjyotirmayamānaṃdamayaṃtaṣṭānārāyaṇacaturbhujaḥśaṃkhādyāyudhanānābhū;6. dhamahattvotsargatanmahattvaṃjyotirmayamānaṃdamayaṃtajjyotirmayamānaṃdamayaṃtajjyotirmayamānaṃdamayaṃtakaścanārāyaṇacaturbhujaḥśaṃkhādyāyadhanānābhū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line009.jpg
0.3;0.34;0.64;smādyayākāṇraganaṃdīnaspoccarhiprāeṇasyānaṃdakapayesṃbhavaśijaḍatvat,sratapa;smādyathākāśānaṃdonasyāttarhiprāṇasyānaṃdaḥkathaṃsaṃbhavatijaḍatvāt.atae;smādyathākāśānaṃdīnasyoccaritaṃprāṇasyānaṃdarūpeṇasaṃbhavatijaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatvāt,jaḍatva;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line006.jpg
0.32999999999999996;0.24;0.57;svaprakariṃsathāvrahmasvaṃkāṇaṃsvataścetanyadattinityaṃśruddhabaḍdhasvarapadatitatakṣaṇavisābhatana;svaprakāśastathāvrahmasvaṃkāśaṃsvataścaitanyavṛttinityaṃśruddhabuddhasvarūpaïtilakṣaṇavṛttisādhana;svapnakāraṇaṃsathāvrahmasvaṃkāraṇaṃsvataścetanyaṃdattinityaṃśuddhabuddhasvarūpaṃdatitallakṣaṇavilakṣaṇavilakṣaṇavilakṣaṇavilakṣaṇaṃbhavatitallakṣaṇavilakṣaṇavilakṣaṇavilakṣaṇavilakṣaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line008.jpg
0.32999999999999996;0.39;0.72;nayaṣādasamāṃtrasayaṇoecarayoḥsvarūpayormadhyeaprasmatrasaryaṇecaratvāupaḥśrasmattaṣṣaprasāyayaśiśre;nayuṣmadasmatpratyayagocarayoḥsvarūpayormadhyeasmatpratyayagocarasvarūpaḥasmacchabdaḥpratyāyati.a;nayavādasamāṃtrasarvaṇocarayoḥsvarūpayormadhyeasmatsarvaṇocarayoḥsvarūpayormadhyeasmatsarvaṇocaratvāt.asmatsarvaṇocaratvāt.asmatsarvaṇocaratvāt.asmattattvaṣṭaprakāśayati.asmattattvaṣṭaprakāśayati.asmattattvaṣṭaprakāśayati.asmattattvaṣṭaprakāśayati.asmattattvaṣṭaprakāśayati;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line003.jpg
0.41;0.42;0.83;mṭattaspahamraritpohan_irkikāraihaṃnirvikalpoetriraṃjanaḥespaditviśareṣaevavaṇechitaḥsapa;mṛtoham.1nityohaṃnirvikārohaṃnirvikalponiraṃjanaḥ.ityādiviśeṣaṇaviśeṣitahasapara;tasyahamarityohaṃnirvikārohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line005.jpg
0.45;0.31;0.76;ruraṃkaraipimirgattāṃttakiraṇenatvagṭhāreṇasparpragraharṇṇakarepisirgattāṃśaḥkaraṇi;haṇaṃkaroti.nirgatāṃtaḥkaraṇenatvagdvāreṇasparśagrahaṇaṃkaroti.nirgatāṃtaḥkaraṇe;rudraṃkaroti.nirgatāṃtakiraṇenasvadvāreṇasparśagrahaṇakaroti.svadvāreṇasparśagrahaṇaṃkaroti.svadvāreṇasparśagrahaṇaṃkaroti.svadvāreṇasparśagrahaṇaṃkaroti.svadvāreṇasparśagrahaṇakaroti.svadvāreṇasparśagrahaṇakaroti.svadvāreṇasparśagrahaṇakaroti.svadvāreṇasparśagrahaṇakarotinirgatāṃśaḥkaroti;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line005.jpg
